index,GridID,TimeInterval,DataCount
40548,38.0,2012-11-07 11:00:00-2012-11-07 11:20:00,73
43092,7.0,2012-11-07 11:00:00-2012-11-07 11:20:00,2
40399,36.0,2012-11-07 11:00:00-2012-11-07 11:20:00,63
40100,32.0,2012-11-07 11:00:00-2012-11-07 11:20:00,39
40797,41.0,2012-11-07 11:00:00-2012-11-07 11:20:00,66
42646,64.0,2012-11-07 11:00:00-2012-11-07 11:20:00,148
40472,37.0,2012-11-07 11:00:00-2012-11-07 11:20:00,49
43709,78.0,2012-11-07 11:00:00-2012-11-07 11:20:00,47
42428,61.0,2012-11-07 11:00:00-2012-11-07 11:20:00,2
42571,63.0,2012-11-07 11:00:00-2012-11-07 11:20:00,105
39683,26.0,2012-11-07 11:00:00-2012-11-07 11:20:00,76
43890,80.0,2012-11-07 11:00:00-2012-11-07 11:20:00,3
43981,82.0,2012-11-07 11:00:00-2012-11-07 11:20:00,7
43331,73.0,2012-11-07 11:00:00-2012-11-07 11:20:00,116
43137,70.0,2012-11-07 11:00:00-2012-11-07 11:20:00,7
40323,35.0,2012-11-07 11:00:00-2012-11-07 11:20:00,105
39530,24.0,2012-11-07 11:00:00-2012-11-07 11:20:00,24
41092,45.0,2012-11-07 11:00:00-2012-11-07 11:20:00,96
43407,74.0,2012-11-07 11:00:00-2012-11-07 11:20:00,99
39604,25.0,2012-11-07 11:00:00-2012-11-07 11:20:00,65
41172,46.0,2012-11-07 11:00:00-2012-11-07 11:20:00,99
43635,77.0,2012-11-07 11:00:00-2012-11-07 11:20:00,94
43481,75.0,2012-11-07 11:00:00-2012-11-07 11:20:00,93
43782,79.0,2012-11-07 11:00:00-2012-11-07 11:20:00,19
40677,4.0,2012-11-07 11:00:00-2012-11-07 11:20:00,8
41260,47.0,2012-11-07 11:00:00-2012-11-07 11:20:00,121
42958,68.0,2012-11-07 11:00:00-2012-11-07 11:20:00,62
39946,3.0,2012-11-07 11:00:00-2012-11-07 11:20:00,2
39972,30.0,2012-11-07 11:00:00-2012-11-07 11:20:00,1
42724,65.0,2012-11-07 11:00:00-2012-11-07 11:20:00,80
39893,29.0,2012-11-07 11:00:00-2012-11-07 11:20:00,3
40870,42.0,2012-11-07 11:00:00-2012-11-07 11:20:00,116
42497,62.0,2012-11-07 11:00:00-2012-11-07 11:20:00,48
40943,43.0,2012-11-07 11:00:00-2012-11-07 11:20:00,135
40615,39.0,2012-11-07 11:00:00-2012-11-07 11:20:00,10
40733,40.0,2012-11-07 11:00:00-2012-11-07 11:20:00,3
40173,33.0,2012-11-07 11:00:00-2012-11-07 11:20:00,85
44133,84.0,2012-11-07 11:00:00-2012-11-07 11:20:00,110
43559,76.0,2012-11-07 11:00:00-2012-11-07 11:20:00,78
43840,8.0,2012-11-07 11:00:00-2012-11-07 11:20:00,5
43186,71.0,2012-11-07 11:00:00-2012-11-07 11:20:00,5
39830,28.0,2012-11-07 11:00:00-2012-11-07 11:20:00,24
39281,20.0,2012-11-07 11:20:00-2012-11-07 11:40:00,1
43934,81.0,2012-11-07 11:20:00-2012-11-07 11:40:00,6
43258,72.0,2012-11-07 11:20:00-2012-11-07 11:40:00,52
38876,14.0,2012-11-07 11:20:00-2012-11-07 11:40:00,10
40871,42.0,2012-11-07 11:20:00-2012-11-07 11:40:00,106
42139,58.0,2012-11-07 11:20:00-2012-11-07 11:40:00,124
41897,55.0,2012-11-07 11:20:00-2012-11-07 11:40:00,104
43560,76.0,2012-11-07 11:20:00-2012-11-07 11:40:00,91
39760,27.0,2012-11-07 11:20:00-2012-11-07 11:40:00,65
42572,63.0,2012-11-07 11:20:00-2012-11-07 11:40:00,115
44911,95.0,2012-11-07 11:20:00-2012-11-07 11:40:00,39
39531,24.0,2012-11-07 11:20:00-2012-11-07 11:40:00,26
40324,35.0,2012-11-07 11:20:00-2012-11-07 11:40:00,105
43482,75.0,2012-11-07 11:20:00-2012-11-07 11:40:00,111
43783,79.0,2012-11-07 11:20:00-2012-11-07 11:40:00,23
40944,43.0,2012-11-07 11:20:00-2012-11-07 11:40:00,119
44759,93.0,2012-11-07 11:20:00-2012-11-07 11:40:00,9
41422,49.0,2012-11-07 11:20:00-2012-11-07 11:40:00,33
